taskTreeId	valueTypeCode
1	NUME
2	NUME
3	E:PEROX
5	NUME
6	NUME
9	NUME
12	NUME
13	NUME
14	NUME
15	NUME
16	NUME
17	NUME
18	NUME
19	NUME
20	NUME
21	NUME
22	NUME
23	NUME
24	NUME
26	NUME
27	NUME
28	NUME
29	NUME
30	NUME
31	NUME
46	NUME
49	NUME
51	NUME
107	NUME
111	NUME
112	NUME
113	NUME
114	NUME
115	NUME
116	NUME
123	NUME
127	NUME
128	NUME
130	NUME
131	NUME
155	NUME
249	NUME
250	NUME
296	NUME
302	NUME
340	NUME
341	NUME
347	NUME
357	NUME
362	NUME
381	NUME
382	NUME
383	NUME
389	NUME
390	NUME
402	NUME
428	NUME
429	NUME
452	NUME
494	NUME
503	NUME
504	NUME
518	NUME
519	NUME
520	NUME
525	E:SUMI
526	E:SUMI
527	NUME
528	NUME
529	NUME
530	E:SUMI
531	E:SUMI
532	E:SUMI
533	E:SUMI
546	NUME
549	ALFA
550	NUME
557	NUME
558	E:SUMI
634	NUME
635	NUME
697	NUME
703	NUME
722	E:COLOR
737	NUME
738	NUME
847	NUME
867	NUME
870	NUME
871	NUME
873	NUME
884	NUME
923	NUME
924	NUME
1179	NUME
1180	NUME
1181	NUME
1183	NUME
1184	NUME
1185	NUME
1220	NUME
1221	NUME
1259	NUME
1260	NUME
1328	NUME
1339	NUME
1366	NUME
1367	NUME
1375	NUME
1379	NUME
1473	NUME
1586	E:VISUAL
